Time,from_ingress_queue_size,to_ingress_queue_size
4476.58,1,nan
4477.33,0,1
4482.35,0,0
6728.99,1,0
6729.74,0,1
6733.74,0,0
8962.19,1,0
8962.93,0,1
8966.93,0,0
10091.8,1,0
10092.5,0,1
10096.5,0,0
13444.3,1,0
13445,0,1
13449,0,0
15693.7,1,0
15694.4,0,1
15698.4,0,0
17929.8,1,0
17930.6,0,1
17934.6,0,0
19056.4,1,0
19057.2,0,1
19061.2,0,0
22411.2,1,0
22411.9,0,1
22415.9,1,0
22416.7,0,1
22423.9,0,0
24661.3,1,0
24662.1,0,1
24664.3,1,1
24665.1,0,2
24666.1,0,1
24674.1,0,0
26899.5,1,0
26900.2,0,1
26904.2,0,0
28029.3,1,0
28030.1,0,1
28034.1,0,0
29147.7,1,0
29148.4,0,1
29152.4,0,0
30268,1,0
30268.7,0,1
30272.7,0,0
31386.1,1,0
31386.8,0,1
31390.8,0,0
33627.2,1,0
33628,0,1
33632,0,0
34745.6,1,0
34746.3,0,1
34750.3,0,0
35863.9,1,0
35864.6,0,1
35868.6,0,0
36984.2,1,0
36985,0,1
36989,0,0
38100.6,1,0
38101.3,0,1
38105.3,0,0
40336.5,1,0
40337.2,0,1
40339.5,1,1
40340.2,0,2
40341.5,0,1
40345.7,1,1
40346.5,0,2
40349.5,0,1
40357.5,0,0
41464.3,1,0
41465.1,0,1
41469.1,0,0
43699.7,1,0
43700.5,0,1
43702.7,1,1
43703.5,0,2
43704.5,0,1
43712.5,0,0
44823.3,1,0
44824.1,0,1
44831.1,0,0
45938.7,1,0
45939.4,0,1
45946.4,0,0
47058.3,1,0
47059,0,1
47063,0,0
48184.3,1,0
48185.1,0,1
48189.1,0,0
49304.9,1,0
49305.7,0,1
49312.7,0,0
50420.2,1,0
50421,0,1
50428,0,0
52668.1,1,0
52668.9,0,1
52671.1,1,1
52671.9,0,2
52672.9,0,1
52680.9,0,0
53790.2,1,0
53791,0,1
53798,0,0
54890.6,1,0
54891.3,0,1
54898.3,0,0
56036.1,1,0
56036.9,0,1
56040.9,0,0
57154.7,1,0
57155.5,0,1
57159.5,0,0
58272.6,1,0
58273.3,0,1
58280.3,0,0
59389.6,1,0
59390.4,0,1
59394.4,0,0
61636,1,0
61636.8,0,1
61640.8,0,0
62754.4,1,0
62755.1,0,1
62762.1,0,0
63873.7,1,0
63874.5,0,1
63878.5,0,0
67235,1,0
67235.7,0,1
67239.7,0,0
68355.3,1,0
68356,0,1
68360,0,0
72824.4,1,0
72825.1,0,1
72832.2,0,0
73942.7,1,0
73943.5,0,1
73947.5,0,0
76180.6,1,0
76181.4,0,1
76186.7,0,0
