Time,from_ingress_queue_size,to_ingress_queue_size
2235.17,1500,nan
3352.76,0,0
4239.17,1500,0
5356.76,0,1500
5357.76,0,0
6719.52,1500,0
7837.11,0,0
7839.09,1500,0
8956.68,0,1500
8957.68,0,0
11203.9,1500,0
12321.4,0,0
12324.4,1500,0
13442,0,1500
13443,0,0
15684.2,1500,0
16801.8,0,0
16805.8,1500,0
17923.4,0,0
17924.1,1500,0
19041.7,0,1500
19042.7,0,0
20166.5,1500,0
21284.1,0,0
21286.1,1500,0
22403.7,0,0
22405.7,1500,0
23523.3,1500,1500
23524.3,1500,0
24640.9,0,0
24654.1,1500,0
25771.7,1500,0
26889.3,0,0
26894,1500,0
28009.6,3000,0
28011.6,1500,0
29129.2,0,0
29139.4,1500,0
30257,0,0
30260,1500,0
31377.6,0,0
31378.1,1500,0
32495.7,0,0
32496.2,1500,0
33613.8,0,0
33619.7,1500,0
34737.3,1500,1500
34738.3,1500,0
35854.9,0,0
35857.7,1500,0
36974,3000,0
36975.3,1500,0
38092.8,0,0
38094.3,1500,0
39211.9,1500,0
40329.5,1500,0
41447.1,1500,0
42564.7,0,0
44809.8,1500,0
45927.4,0,0
45933.4,1500,0
47051,0,0
49290.2,1500,0
50407.8,0,0
50415,1500,0
51532.6,0,0
52660.6,1500,0
53778.2,1500,0
54895.8,0,0
54902.3,1500,0
56019.9,0,0
57146.2,1500,0
58263.8,0,0
58266.8,1500,0
59382.7,3000,0
59384.4,1500,0
60502,0,1500
60503,0,0
61626.6,1500,0
62744.1,0,0
62746.1,1500,0
63863.7,0,0
63866.5,1500,0
64982.8,3000,0
64984.1,1500,0
66101.6,0,1500
66102.6,0,0
66108.9,1500,0
67226.5,0,1500
67227.5,0,0
67229.5,1500,0
68347.1,1500,1500
68348.1,1500,0
69464.6,0,0
69467.4,1500,0
70583.7,3000,0
70585,1500,0
71701.3,3000,0
71702.6,1500,0
72818.9,3000,0
72820.2,1500,1500
72821.2,1500,0
73937.7,0,1500
73938.5,1500,1500
73938.7,1500,0
75056.1,1500,1500
75057.1,1500,0
76173.7,0,0
76175.1,1500,0
77290.7,3000,0
77292.7,1500,1500
77293.7,1500,0
78410.3,0,0
78411.1,1500,0
79526.7,3000,0
79528.7,1500,1500
79529.7,1500,0
80646.2,1500,1500
80647.2,1500,0
81763.8,1500,0
82880.2,3000,0
82881.4,1500,0
83997.7,3000,0
83999,1500,1500
84000,1500,0
85116.6,0,0
85117.3,1500,0
86232.9,3000,0
86234.9,1500,1500
86235.9,1500,0
87352.5,0,1500
87353.3,1500,1500
87353.5,1500,0
88470.8,0,0
90718.3,1500,0
91835.8,0,0
