Time,from_ingress_queue_size,to_ingress_queue_size
3355.76,1500,nan
4473.35,0,1500
4474.35,0,0
5356.76,1500,0
6474.35,0,0
7837.11,1500,0
8954.7,0,0
8956.7,1500,0
10074.3,0,0
12321.4,1500,0
13439,0,0
13452.3,1500,0
14569.8,0,0
16806.5,1500,0
17924.1,0,0
17924.4,1500,0
19041.9,0,0
19053.9,1500,0
20171.5,0,1500
20172.3,0,0
21290.1,1500,0
22407.7,0,1500
22408.7,0,0
22416.9,1500,0
23534.5,0,0
23535.5,1500,0
24653.1,0,1500
24654.1,0,0
25770.7,1500,0
26888.3,1500,0
28005.9,0,0
28020.8,1500,0
29138.4,1500,0
30256,0,0
30259.5,1500,0
31377.1,0,0
31377.6,1500,0
32495.2,1500,0
33612.8,1500,0
34730.4,1500,0
35847.9,1500,0
36965.5,0,0
36986.7,1500,0
38104.3,1500,1500
38104.8,1500,0
39221.9,1500,0
40339.5,1500,1500
40340.5,1500,0
41457.1,1500,1500
41459.1,1500,0
42574.7,1500,1500
42575.7,1500,0
43692.3,0,1500
43693.3,0,0
43697.2,1500,0
44814.8,0,0
44814.9,1500,0
45932.4,1500,1500
45933.4,1500,0
47050,0,1500
47051,0,0
47060.2,1500,0
48177.8,0,0
48178.8,1500,0
49296.4,1500,0
50414,1500,1500
50415,1500,0
51531.6,1500,1500
51532.6,1500,0
52649.2,1500,0
53766.8,1500,0
54884.4,1500,1500
54885.4,1500,0
56001.9,0,0
56027.6,1500,0
57145.2,0,0
57146.2,1500,0
58263.8,1500,0
59381.4,0,1500
59382.4,0,0
59388.8,1500,0
60506.4,0,0
60507.4,1500,0
61625,0,0
62748.9,1500,0
63866.5,0,0
64995.6,1500,0
66113.1,1500,0
67230.7,0,0
70594.5,1500,0
71712.1,0,0
71714.8,1500,0
72832.4,1500,0
73950,0,1500
73950.7,0,0
77302.2,1500,0
78419.8,0,0
79541.4,1500,0
80659,0,1500
80659.2,0,0
82895.7,1500,0
84013.3,1500,0
85130.8,0,1500
85131.8,0,0
86249.2,1500,0
87366.8,0,0
89602.7,1500,0
90720.3,0,0
90721.5,1500,0
91838.8,3000,0
91839.1,1500,1500
91840.1,1500,0
92956.7,0,1500
92957.7,0,0
94089.5,1500,0
95207.1,0,0
95397.8,1500,0
96515.4,0,0
96516.4,1500,0
97634,0,1500
97635,0,0
98574.9,1500,0
99692.4,0,0
99693.4,1500,0
100811,0,0
100992,1500,0
102110,0,0
102111,1500,0
103229,1500,1500
103230,1500,0
104346,0,1500
104347,0,0
104358,1500,0
105476,0,1500
105477,1500,0
106595,0,1500
106596,0,0
107716,1500,0
108834,0,1500
108835,0,0
111075,1500,0
112193,1500,0
113310,0,1500
113311,0,0
113319,1500,0
114437,1500,0
115554,0,0
115563,1500,0
116679,3000,0
116681,1500,0
117798,0,0
117803,1500,0
118920,0,1500
118921,0,0
118925,1500,0
120043,0,0
120044,1500,0
121161,1500,0
122279,0,0
123396,1500,0
124514,0,1500
124514,1500,1500
124515,1500,0
125632,0,1500
125633,1500,0
126750,3000,0
126751,1500,0
127868,3000,0
127868,1500,0
128986,0,0
128995,1500,0
130113,1500,0
131230,0,1500
131231,0,0
131232,1500,0
132350,1500,0
133467,1500,0
134585,1500,0
135703,1500,1500
135704,1500,0
136820,0,0
136839,1500,0
137957,0,1500
137957,0,0
137961,1500,0
139078,1500,1500
139079,1500,0
140196,1500,1500
140197,1500,0
141313,0,0
141315,1500,0
142431,3000,0
142433,1500,0
143550,0,0
145793,1500,0
146911,0,0
146911,1500,0
148029,1500,0
149147,1500,1500
149148,1500,0
150264,0,1500
150265,0,0
151384,1500,0
152502,1500,1500
152503,1500,0
153619,1500,1500
153620,1500,0
154737,0,0
154739,1500,0
155857,1500,0
156975,0,0
158092,1500,0
159210,0,1500
159211,0,0
159211,1500,0
160328,3000,0
160329,1500,0
161446,0,1500
161447,0,0
161449,1500,0
162567,0,0
162567,1500,0
163685,1500,1500
163686,1500,0
164802,0,1500
164803,0,0
164812,1500,0
165929,0,0
165931,1500,0
167048,3000,0
167049,1500,0
168165,3000,0
168166,1500,0
