Time,from_ingress_queue_size,to_ingress_queue_size
4481.84,1,nan
4482.58,0,1
4483.58,0,0
6481.84,1,0
6482.58,0,1
6484.58,0,0
8961.19,1,0
8961.93,0,1
8963.93,0,0
10081.8,1,0
10082.5,0,1
10084.5,0,0
13445.5,1,0
13446.3,0,1
13448.3,0,0
14567.1,1,0
14567.8,0,1
14569.8,0,0
17925.8,1,0
17926.6,0,1
17928.6,0,0
19047.4,1,0
19048.2,0,1
19050.2,0,0
20166.8,1,0
20167.5,0,1
20169.5,0,0
22413.2,1,0
22413.9,0,1
22415.9,0,0
23527.8,1,0
23528.5,0,1
23530.5,0,0
24653.3,1,0
24654.1,0,1
24656.1,0,0
25765.9,1,0
25766.7,0,1
25768.7,0,0
26900.8,1,0
26901.5,0,1
26903.5,0,0
28013.3,1,0
28014.1,0,1
28016.1,0,0
29135.7,1,0
29136.4,0,1
29138.4,0,0
30253.3,1,0
30254,0,1
30256,0,0
31381.1,1,0
31381.8,0,1
31383.8,0,0
32501.7,1,0
32502.4,0,1
32504.4,0,0
33624.7,1,0
33625.5,0,1
33627.5,0,0
34737.8,1,0
34738.6,0,1
34740.6,0,0
35862.4,1,0
35863.2,0,1
35865.2,0,0
36980,1,0
36980.7,0,1
36982.7,0,0
38099.3,1,0
38100.1,0,1
38102.1,0,0
39216.9,1,0
39217.7,0,1
39219.7,0,0
40341,1,0
40341.7,0,1
40343.7,0,0
41453.6,1,0
41454.3,0,1
41456.3,0,0
42571.2,1,0
42571.9,0,1
42573.9,0,0
43693.8,1,0
43694.5,0,1
43696.5,0,0
47051.5,1,0
47052.2,0,1
47054.2,0,0
48175.1,1,0
48175.9,0,1
48177.9,0,0
51531.8,1,0
51532.6,0,1
51534.6,0,0
52661.7,1,0
52662.4,0,1
52664.4,0,0
54905.8,1,0
54906.6,0,1
54908.6,0,0
56024.9,1,0
56025.6,0,1
56027.6,0,0
57144,1,0
57144.7,0,1
57146.7,0,0
59387.9,1,0
59388.6,0,1
59390.6,0,0
60508.5,1,0
60509.2,0,1
60511.2,0,0
61632.1,1,0
61632.8,0,1
61634.8,0,0
63868.2,1,0
63869,0,1
63871,0,0
64987.8,1,0
64988.6,0,1
64990.6,0,0
66113.1,1,0
66113.9,0,1
66115.9,0,0
67231.7,1,0
67232.5,0,1
67234.5,0,0
68351.5,1,0
68352.3,0,1
68354.3,0,0
69472.1,1,0
69472.9,0,1
69474.9,0,0
70594.7,1,0
70595.5,0,1
70597.5,0,0
71714.1,1,0
71714.8,0,1
71716.8,0,0
72831.6,1,0
72832.4,0,1
72834.4,0,0
73945.2,1,0
73946,0,1
73948,0,0
75062.8,1,0
75063.6,0,1
75065.6,0,0
76186.1,1,0
76186.9,0,1
76188.9,0,0
77298.7,1,0
77299.5,0,1
77301.5,0,0
78422.8,1,0
78423.6,0,1
78425.6,0,0
79540.4,1,0
79541.1,0,1
79543.1,0,0
80653.7,1,0
