Time,from_ingress_queue_size,to_ingress_queue_size
3352.76,1500,nan
4470.35,0,1500
4477.35,0,0
5357.76,1500,0
6475.35,0,1500
6477.35,0,0
7837.11,1500,0
8954.7,0,1500
8956.7,0,0
8957.68,1500,0
10075.3,0,1500
10077.3,0,0
12321.4,1500,0
13439,0,1500
13441,0,0
13443,1500,0
14560.6,0,1500
14562.6,0,0
16801.8,1500,0
17919.4,0,1500
17921.4,0,0
17923.4,1500,0
19040.9,0,1500
19042.7,1500,1500
19042.9,1500,0
20160.3,0,1500
20162.3,0,0
21284.1,1500,0
22401.7,0,1500
22403.7,1500,1500
22408.7,1500,0
23521.3,0,1500
23523.3,0,0
23524.3,1500,0
24640.9,3000,0
24641.9,1500,1500
24648.9,1500,0
25759.4,0,1500
25761.4,0,0
25771.7,1500,0
26889.3,1500,1500
26896.3,1500,0
28006.9,0,1500
28008.9,0,0
28011.6,1500,0
29129.2,1500,1500
29131.2,1500,0
30246.8,0,1500
30248.8,0,0
30257,1500,0
31374.6,0,1500
31376.6,0,0
31377.6,1500,0
32495.2,0,1500
32495.7,1500,1500
32497.2,1500,0
33613.3,0,1500
33613.8,1500,1500
33620.3,1500,0
34731.4,0,1500
34733.4,0,0
34738.3,1500,0
35854.9,3000,0
35855.9,1500,1500
35857.9,1500,0
36973.5,0,1500
36975.3,1500,1500
36975.5,1500,0
38092.8,1500,1500
38094.8,1500,0
39210.4,0,1500
39211.9,1500,1500
39212.4,1500,0
40329.5,1500,1500
40336.5,1500,0
41447.1,1500,1500
41449.1,1500,0
42564.7,1500,1500
42566.7,1500,0
43682.3,0,1500
43689.3,0,0
45927.4,1500,0
47045,0,1500
47047,0,0
47051,1500,0
48168.6,0,1500
48170.6,0,0
50407.8,1500,0
51525.3,0,1500
51527.3,0,0
51532.6,1500,0
52650.2,0,1500
52657.2,0,0
53778.2,1500,0
54895.8,1500,1500
54901.3,1500,0
56013.4,0,1500
56019.9,1500,1500
56020.4,1500,0
57137.5,0,1500
57139.5,0,0
58263.8,1500,0
59381.4,0,1500
59383.4,0,0
59384.4,1500,0
60502,0,1500
60503,1500,1500
60504,1500,0
61620.6,0,1500
61627.6,0,0
62744.1,1500,0
63861.7,0,1500
63863.7,1500,0
64981.3,0,1500
64983.3,0,0
64984.1,1500,0
66101.6,0,1500
66102.6,1500,1500
66108.6,1500,0
67220.2,0,1500
67227.2,0,0
67227.5,1500,0
68345.1,0,1500
68347.1,0,0
68348.1,1500,0
69464.6,3000,0
69465.6,1500,1500
69467.6,1500,0
70583.2,0,1500
70585,1500,1500
70590.2,1500,0
71702.6,1500,1500
71709.6,1500,0
72820.2,0,1500
72821.2,1500,1500
72827.2,1500,0
73938.7,1500,1500
73940.7,1500,0
75056.3,0,1500
75057.1,1500,1500
75058.3,1500,0
76173.7,3000,0
76174.7,1500,1500
76181.7,1500,0
77292.2,0,1500
77293.7,1500,1500
77294.2,1500,0
78410.3,3000,0
78411.3,1500,1500
78418.3,1500,0
79528.9,0,1500
79529.7,1500,1500
79535.9,1500,0
80647.2,1500,1500
80649.2,1500,0
81763.8,3000,0
81764.8,1500,1500
81771.8,1500,0
82881.4,3000,0
82882.4,1500,1500
82889.4,1500,0
84000,1500,1500
84002,1500,0
85116.6,3000,0
85117.6,1500,1500
85124.6,1500,0
86235.2,0,1500
86235.9,1500,1500
86242.2,1500,0
87353.5,1500,1500
87355.5,1500,0
88470.8,3000,0
88471.1,1500,1500
88473.1,1500,0
89588.7,0,1500
89595.7,0,0
91835.8,1500,0
92953.4,0,1500
92955.4,0,0
92957.7,1500,0
94075.3,0,1500
94077.3,0,0
94263,1500,0
95380.6,0,1500
95382.6,0,0
97439,1500,0
98556.6,0,1500
98558.6,0,0
98743.3,1500,0
99860.9,1500,1500
99862.9,1500,0
100978,0,1500
100985,0,0
103226,1500,0
104343,0,1500
104345,0,0
104347,1500,0
105465,0,1500
105467,0,0
107706,1500,0
108824,0,1500
108825,1500,1500
108826,1500,0
109942,0,1500
109945,1500,1500
109949,1500,0
111063,0,1500
111065,0,0
112186,1500,0
113304,0,1500
113306,0,0
113311,1500,0
114429,1500,1500
114431,1500,0
115546,0,1500
115548,0,0
116667,1500,0
117784,0,1500
117786,0,0
117793,1500,0
118911,1500,1500
118918,1500,0
120029,0,1500
120036,0,0
121147,1500,0
122265,1500,1500
122267,1500,0
123382,0,1500
123384,0,0
123386,1500,0
124503,1500,1500
124505,1500,0
125621,0,1500
125628,0,0
125629,1500,0
126747,0,1500
126749,0,0
126750,1500,0
127868,1500,1500
127870,1500,0
128985,0,1500
128987,0,0
130110,1500,0
131227,0,1500
131229,0,0
131232,1500,0
132350,1500,1500
132352,1500,0
133467,0,1500
133474,0,0
134590,1500,0
135708,1500,1500
135710,1500,0
136825,0,1500
136827,0,0
136828,1500,0
137945,1500,1500
137947,1500,0
139063,0,1500
139070,0,0
139072,1500,0
140190,0,1500
140191,1500,1500
140197,1500,0
141308,1500,1500
141310,1500,0
142426,0,1500
142427,1500,1500
142428,1500,0
143544,1500,1500
143546,1500,0
144662,0,1500
144663,1500,1500
144664,1500,0
145781,0,1500
145782,1500,1500
145783,1500,0
146899,0,1500
146900,1500,1500
146906,1500,0
148017,0,1500
148018,1500,1500
148024,1500,0
149136,0,1500
149137,1500,1500
149138,1500,0
150253,3000,0
150254,1500,1500
150256,1500,0
151372,0,1500
151373,1500,1500
151379,1500,0
152491,1500,1500
152493,1500,0
153608,1500,1500
153615,1500,0
154726,1500,1500
154733,1500,0
155843,0,1500
155844,1500,1500
155845,1500,0
156961,3000,0
156962,1500,1500
156964,1500,0
158079,0,1500
158081,1500,1500
158086,1500,0
159199,1500,1500
159201,1500,0
160316,0,1500
160317,1500,1500
160318,1500,0
161434,0,1500
161441,0,0
163679,1500,0
164796,0,1500
164798,0,0
164803,1500,0
165921,0,1500
165923,0,0
166092,1500,0
167209,0,1500
167211,0,0
169284,1500,0
170402,0,1500
170404,0,0
170572,1500,0
171689,0,1500
171690,1500,1500
171691,1500,0
172808,0,1500
172815,0,0
175052,1500,0
176170,0,1500
176172,0,0
176178,1500,0
177295,0,1500
177302,0,0
179535,1500,0
180652,0,1500
180654,1500,0
181772,1500,1500
181779,1500,0
182889,0,1500
182896,0,0
184018,1500,0
185135,0,1500
