Time,from_ingress_queue_size,to_ingress_queue_size
4483.58,1,nan
4484.33,0,0
6484.58,1,0
6485.33,0,0
8963.93,1,0
8964.68,0,0
10084.5,1,0
10085.2,0,0
13448.3,1,0
13449,0,0
14569.8,1,0
14570.6,0,1
14570.8,0,0
17928.6,1,0
17929.3,0,0
19050.2,1,0
19050.9,0,0
20169.5,1,0
20170.3,0,1
20171.3,0,0
22415.9,1,0
22416.7,0,0
23530.5,1,0
23531.2,0,1
23532.2,0,0
24656.1,1,0
24656.8,0,0
25768.7,1,0
25769.4,0,1
25770.4,0,0
26903.5,1,0
26904.2,0,0
28016.1,1,0
28016.8,0,0
29138.4,1,0
29139.2,0,1
29139.4,0,0
30256,1,0
30256.8,0,1
30257,0,0
31383.8,1,0
31384.6,0,0
32504.4,1,0
32505.2,0,0
33627.5,1,0
33628.2,0,0
34740.6,1,0
34741.3,0,0
35865.2,1,0
35865.9,0,0
36982.7,1,0
36983.5,0,0
38102.1,1,0
38102.8,0,1
38103.8,0,0
39219.7,1,0
39220.4,0,0
40343.7,1,0
40344.5,0,0
41456.3,1,0
41457.1,0,1
41458.1,0,0
42573.9,1,0
42574.7,0,0
43696.5,1,0
43697.2,0,0
47054.2,1,0
47055,0,0
48177.9,1,0
48178.6,0,1
48178.8,0,0
51534.6,1,0
51535.3,0,0
52664.4,1,0
52665.2,0,0
54908.6,1,0
54909.3,0,0
56027.6,1,0
56028.4,0,0
57146.7,1,0
57147.5,0,0
59390.6,1,0
59391.4,0,0
60511.2,1,0
60512,0,0
61634.8,1,0
61635.6,0,0
63871,1,0
63871.7,0,0
64990.6,1,0
64991.3,0,1
64992.3,0,0
66115.9,1,0
66116.6,0,0
67234.5,1,0
67235.2,0,0
68354.3,1,0
68355,0,1
68356,0,0
69474.9,1,0
69475.6,0,1
69476.6,0,0
70597.5,1,0
70598.2,0,1
70599.2,0,0
71716.8,1,0
71717.5,0,0
72834.4,1,0
72835.1,0,0
73948,1,0
73948.7,0,1
73949.7,0,0
75065.6,1,0
75066.3,0,0
76188.9,1,0
76189.6,0,1
76190.6,0,0
77301.5,1,0
77302.2,0,1
77303.2,0,0
78425.6,1,0
78426.3,0,0
79543.1,1,0
79543.9,0,1
79544.9,0,0
80656.5,1,0
80657.2,0,1
80658.2,0,0
81779.1,1,0
81779.8,0,0
82896.7,1,0
82897.4,0,1
82898.4,0,0
84009.2,1,0
84010,0,1
84011,0,0
85131.8,1,0
85132.6,0,1
85132.8,0,0
86249.4,1,0
86250.2,0,1
86251.2,0,0
87362.7,1,0
87363.5,0,1
87364.5,0,0
88480.3,1,0
88481.1,0,0
89602.9,1,0
89603.7,0,1
89604.7,0,0
92962.7,1,0
92963.4,0,0
94084.5,1,0
94085.3,0,1
94086.3,0,0
95389.8,1,0
95390.6,0,0
98565.9,1,0
98566.6,0,0
99870.1,1,0
99870.9,0,0
100993,1,0
100993,0,0
104352,1,0
104353,0,0
105474,1,0
105475,0,1
105476,0,0
108833,1,0
108834,0,0
109956,1,0
109957,0,0
111072,1,0
111073,0,1
111074,0,0
113313,1,0
113314,0,0
114438,1,0
114439,0,0
115556,1,0
115556,0,0
117793,1,0
117794,0,0
118925,1,0
118926,0,0
120043,1,0
120044,0,1
120044,0,0
122274,1,0
122275,0,0
123391,1,0
123392,0,0
124512,1,0
124513,0,1
124514,0,0
125635,1,0
125636,0,0
126756,1,0
126757,0,0
127877,1,0
127878,0,0
128995,1,0
128995,0,0
131236,1,0
131237,0,0
132359,1,0
132360,0,0
133482,1,0
133482,0,0
135717,1,0
135718,0,0
136834,1,0
136835,0,0
137955,1,0
137955,0,1
137956,0,0
139077,1,0
139078,0,0
140204,1,0
140205,0,0
141317,1,0
141318,0,0
142435,1,0
142436,0,0
143554,1,0
143554,0,0
144671,1,0
144672,0,1
144673,0,0
145790,1,0
145791,0,1
145792,0,0
146913,1,0
146914,0,0
148032,1,0
148032,0,0
149145,1,0
149146,0,1
149147,0,0
150264,1,0
150264,0,1
150266,0,0
151386,1,0
151387,0,1
151388,0,0
152500,1,0
152501,0,1
152502,0,0
153622,1,0
153623,0,0
154740,1,0
154741,0,0
155853,1,0
155853,0,1
155854,0,0
156971,1,0
156972,0,0
158094,1,0
158094,0,0
159208,1,0
159209,0,1
159210,0,0
160325,1,0
160326,0,0
161449,1,0
161449,0,0
164806,1,0
164806,0,0
165930,1,0
165931,0,0
167218,1,0
167219,0,0
170411,1,0
170412,0,0
171699,1,0
171699,0,0
172822,1,0
172823,0,0
176179,1,0
176180,0,0
177309,1,0
177310,0,1
177311,0,0
180661,1,0
180662,0,0
181786,1,0
181787,0,1
181788,0,0
182904,1,0
182904,0,1
182905,0,0
185150,1,0
185150,0,0
186270,1,0
186271,0,1
186272,0,0
187393,1,0
187394,0,1
187395,0,0
188511,1,0
188512,0,1
188513,0,0
189638,1,0
189639,0,0
190760,1,0
190760,0,0
191877,1,0
191878,0,1
191879,0,0
192996,1,0
192997,0,1
192998,0,0
194119,1,0
194120,0,1
194121,0,0
195238,1,0
195238,0,0
196355,1,0
196356,0,0
197469,1,0
197470,0,1
197471,0,0
198586,1,0
198587,0,0
199709,1,0
199710,0,1
199711,0,0
200822,1,0
200822,0,1
200823,0,0
201945,1,0
201946,0,0
203063,1,0
203063,0,1
203064,0,0
204176,1,0
204176,0,1
204177,0,0
205299,1,0
205300,0,0
206417,1,0
206418,0,1
206419,0,0
207529,1,0
207530,0,1
207531,0,0
208648,1,0
208648,0,0
209765,1,0
209766,0,0
210888,1,0
210889,0,0
214246,1,0
214246,0,0
215369,1,0
215369,0,1
215370,0,0
217954,1,0
217955,0,0
219855,1,0
219856,0,0
222435,1,0
222435,0,0
223552,1,0
223553,0,1
223554,0,0
226917,1,0
226918,0,0
228034,1,0
228035,0,0
231398,1,0
231399,0,0
232524,1,0
232525,0,1
232526,0,0
233642,1,0
233643,0,0
235881,1,0
235881,0,1
235882,0,0
237005,1,0
237006,0,1
237007,0,0
238130,1,0
238130,0,1
238131,0,0
240364,1,0
240365,0,0
241492,1,0
241493,0,0
242618,1,0
242619,0,1
242620,0,0
244846,1,0
244847,0,0
245964,1,0
