Time,from_ingress_queue_size,to_ingress_queue_size
4475.84,1,nan
4476.58,0,0
6727.25,1,0
6727.99,0,1
6728.99,0,0
8960.44,1,0
8961.19,0,1
8962.19,0,0
10090,1,0
10090.8,0,1
10091.8,0,0
13442.5,1,0
13443.3,0,1
13444.3,0,0
15691.9,1,0
15692.7,0,1
15693.7,0,0
17928.1,1,0
17928.8,0,1
17929.8,0,0
19054.7,1,0
19055.4,0,1
19056.4,0,0
22409.4,1,0
22410.2,0,1
22411.2,0,0
22414.2,1,0
22414.9,0,1
22415.9,0,0
24659.6,1,0
24660.3,0,1
24661.3,0,0
24662.6,1,0
24663.3,0,1
24664.3,0,0
26897.8,1,0
26898.5,0,1
26899.5,0,0
28027.6,1,0
28028.3,0,1
28029.3,0,0
29145.9,1,0
29146.7,0,1
29147.7,0,0
30266.2,1,0
30267,0,1
30268,0,0
31384.3,1,0
31385.1,0,1
31386.1,0,0
33625.5,1,0
33626.2,0,1
33627.2,0,0
34743.8,1,0
34744.6,0,1
34745.6,0,0
35862.2,1,0
35862.9,0,1
35863.9,0,0
36982.5,1,0
36983.2,0,1
36984.2,0,0
38098.8,1,0
38099.6,0,1
38100.6,0,0
40334.7,1,0
40335.5,0,1
40336.5,0,0
40337.7,1,0
40338.5,0,1
40339.5,0,0
40344,1,0
40344.7,0,1
40345.7,0,0
41462.6,1,0
41463.3,0,1
41464.3,0,0
43698,1,0
43698.7,0,1
43699.7,0,0
43701,1,0
43701.7,0,1
43702.7,0,0
44821.6,1,0
44822.3,0,1
44823.3,0,0
45936.9,1,0
45937.7,0,1
45938.7,0,0
47056.5,1,0
47057.3,0,1
47058.3,0,0
48182.6,1,0
48183.3,0,1
48184.3,0,0
49303.2,1,0
49303.9,0,1
49304.9,0,0
50418.5,1,0
50419.2,0,1
50420.2,0,0
52666.4,1,0
52667.1,0,1
52668.1,0,0
52669.4,1,0
52670.1,0,1
52671.1,0,0
53788.5,1,0
53789.2,0,1
53790.2,0,0
54888.8,1,0
54889.6,0,1
54890.6,0,0
56034.4,1,0
56035.1,0,1
56036.1,0,0
57153,1,0
57153.7,0,1
57154.7,0,0
58270.8,1,0
58271.6,0,1
58272.6,0,0
59387.9,1,0
59388.6,0,1
59389.6,0,0
61634.3,1,0
61635,0,1
61636,0,0
62752.6,1,0
62753.4,0,1
62754.4,0,0
63872,1,0
63872.7,0,1
63873.7,0,0
67233.2,1,0
67234,0,1
67235,0,0
68353.5,1,0
68354.3,0,1
68355.3,0,0
72822.6,1,0
72823.4,0,1
72824.4,0,0
73941,1,0
73941.7,0,1
73942.7,0,0
76178.9,1,0
76179.6,0,1
76180.6,0,0
79532.4,1,0
79533.1,0,1
79534.1,0,0
82885.9,1,0
82886.7,0,1
82887.7,0,0
86239.4,1,0
86240.2,0,1
86241.2,0,0
86242.4,1,0
86243.2,0,1
86244.2,0,0
87370.3,1,0
87371,0,1
87372,0,0
90728.3,1,0
90729,0,1
90730,0,0
92033.6,1,0
92034.3,0,1
92035.3,0,0
92963.2,1,0
92963.9,0,1
92964.9,0,0
95212.6,1,0
95213.3,0,1
95214.3,0,0
97631.5,1,0
97632.2,0,1
97633.2,0,0
97640.5,1,0
97641.2,0,1
97642.2,0,0
99697.2,1,0
99697.9,0,1
99698.9,0,0
100996,1,0
100997,0,1
100998,0,0
102118,1,0
102119,0,1
102120,0,0
103233,1,0
103234,0,1
103235,0,0
104353,1,0
104354,0,1
104355,0,0
107714,1,0
107714,0,1
107715,0,0
107717,1,0
107717,0,1
107718,0,0
109957,1,0
109958,0,1
109959,0,0
112199,1,0
112200,0,1
112201,0,0
113317,1,0
113317,0,1
113318,0,0
114440,1,0
114441,0,1
114442,0,0
115564,1,0
115565,0,1
115566,0,0
116684,1,0
116685,0,1
116686,0,0
120035,1,0
120036,0,1
120037,0,0
120038,1,0
120039,0,1
120040,0,0
121154,1,0
121155,0,1
