Time,from_ingress_queue_size,to_ingress_queue_size
1118.59,1500,nan
2236.17,0,1500
2237.17,0,0
3118.59,1500,0
4236.17,0,1500
4238.17,0,0
5599.94,1500,0
6717.52,0,1500
6718.52,1500,0
7836.11,0,1500
7837.11,0,0
10084.5,1500,0
11202.1,0,1500
11202.9,0,0
11215.1,1500,0
12332.7,0,1500
12333.7,0,0
14566.6,1500,0
15684.2,0,1500
15685.2,1500,1500
15686.2,1500,0
16802.8,0,1500
16804.8,0,0
16816,1500,0
17933.6,0,1500
17934.6,0,0
19052.2,1500,0
20169.8,0,1500
20170.8,0,0
20179.7,1500,0
21296.3,3000,0
21297.3,1500,1500
21298.3,1500,0
22414.9,0,1500
22415.9,0,0
23533.5,1500,0
24651.1,1500,1500
24652.1,1500,0
25768.7,0,1500
25769.7,0,0
25783.7,1500,0
26901.2,1500,1500
26902.2,1500,0
28018.8,0,1500
28019.8,0,0
28021.8,1500,0
29139.4,1500,1500
29141.4,1500,0
30257,0,1500
30258,1500,1500
30259,1500,0
31375.6,1500,1500
31376.6,1500,0
32492.2,3000,0
32493.2,1500,1500
32494.2,1500,0
33609.8,3000,0
33610.8,1500,1500
33611.8,1500,0
34728.4,0,1500
34729.4,0,0
34749.6,1500,0
35867.2,1500,1500
35868.2,1500,0
36984.7,1500,1500
36985.7,1500,0
38102.3,1500,1500
38103.3,1500,0
39219.9,1500,1500
39220.9,1500,0
40337.5,1500,1500
40338.5,1500,0
41455.1,0,1500
41456.1,0,0
41459.1,1500,0
42576.7,1500,1500
42578.7,1500,0
43694.3,0,1500
43695.3,1500,1500
43696.3,1500,0
44812.9,0,1500
44813.9,0,0
44823.1,1500,0
45939.7,3000,0
45940.7,1500,1500
45941.7,1500,0
47057.2,3000,0
47058.2,1500,1500
47060.2,1500,0
48175.8,1500,1500
48177.8,1500,0
49293.4,1500,1500
49294.4,1500,0
50410,3000,0
50411,1500,1500
50413,1500,0
51528.6,1500,1500
51529.6,1500,0
52645.2,3000,0
52646.2,1500,1500
52648.2,1500,0
53763.8,0,1500
53764.8,0,0
53790.5,1500,0
54908.1,1500,1500
54909.1,1500,0
56025.6,1500,1500
56027.6,1500,0
57143.2,0,1500
57145.2,0,0
57151.6,1500,0
58268.2,3000,0
58269.2,1500,1500
58270.2,1500,0
59386.8,0,1500
59387.8,0,0
60512,1500,0
61629.6,0,1500
61630.6,0,0
62758.4,1500,0
63876,1500,1500
63877,1500,0
64993.6,0,1500
64994.6,0,0
68357.3,1500,0
69474.9,0,1500
69475.9,0,0
69477.6,1500,0
70595.2,1500,1500
70596.2,1500,0
71712.8,0,1500
71713.8,0,0
75065.1,1500,0
76182.6,0,1500
76183.6,0,0
77304.2,1500,0
78421.8,0,1500
78422.8,0,0
80658.5,1500,0
81776.1,1500,1500
81777.1,1500,0
82893.7,0,1500
82894.7,0,0
84012,1500,0
85129.6,0,1500
85130.6,0,0
87364.8,1500,0
88482.4,1500,1500
88483.4,1500,0
89599.9,0,1500
89600.9,1500,1500
89601.9,1500,0
90718.5,0,1500
90720.3,0,0
91852.3,1500,0
92969.9,0,1500
92970.9,0,0
93160.6,1500,0
94278.2,1500,1500
94279.2,1500,0
95395.8,0,1500
95397.8,0,0
96337.7,1500,0
97454.3,3000,0
97455.3,1500,1500
97456.3,1500,0
98572.9,0,1500
98573.9,0,0
98755.6,1500,0
99873.1,1500,1500
99874.1,1500,0
100991,0,1500
100992,1500,1500
100993,1500,0
102109,0,1500
102110,0,0
102121,1500,0
103238,3000,0
103239,1500,1500
103240,1500,0
104356,0,1500
104358,0,0
105477,1500,0
106595,0,1500
106596,0,0
108838,1500,0
109955,1500,1500
109956,1500,0
111073,0,1500
111074,0,0
111082,1500,0
112199,3000,0
112200,1500,1500
112201,1500,0
113317,0,1500
113318,0,0
113323,1500,0
114441,1500,1500
114443,1500,0
115559,0,1500
115560,0,0
115566,1500,0
116683,0,1500
116684,0,0
116688,1500,0
117806,1500,1500
117807,1500,0
118923,1500,1500
118925,1500,0
120041,0,1500
120042,0,0
121159,1500,0
122277,1500,1500
122278,1500,0
123394,1500,1500
123395,1500,0
124512,1500,1500
124514,1500,0
125630,0,1500
125630,1500,1500
125632,1500,0
126748,0,1500
126749,0,0
126758,1500,0
127875,1500,1500
127876,1500,0
128993,0,1500
128994,1500,0
130111,3000,0
130112,1500,1500
130114,1500,0
131229,1500,1500
131230,1500,0
132346,3000,0
132347,1500,1500
132348,1500,0
133463,3000,0
133464,1500,1500
133466,1500,0
134582,0,1500
134583,0,0
134602,1500,0
135720,0,1500
135721,0,0
135724,1500,0
136841,1500,1500
136842,1500,0
137959,1500,1500
137960,1500,0
139076,1500,1500
139077,1500,0
140194,1500,1500
140195,1500,0
141311,0,1500
141312,0,0
143556,1500,0
144673,0,1500
144674,1500,1500
144674,1500,0
145792,1500,1500
145793,1500,0
146909,1500,1500
146910,1500,0
148027,0,1500
148028,0,0
149147,1500,0
150265,1500,1500
150266,1500,0
151382,1500,1500
151383,1500,0
152500,0,1500
152501,0,0
152502,1500,0
153620,1500,1500
153621,1500,0
154737,0,1500
154738,0,0
155855,1500,0
156973,1500,1500
156974,1500,0
158090,1500,1500
158091,1500,0
159208,0,1500
