Time,from_ingress_queue_size,to_ingress_queue_size
4479.09,1,nan
4479.84,0,1
4481.84,0,0
6479.09,1,0
6479.84,0,1
6481.84,0,0
8958.44,1,0
8959.19,0,1
8961.19,0,0
10079,1,0
10079.8,0,1
10081.8,0,0
13442.8,1,0
13443.5,0,1
13445.5,0,0
14564.3,1,0
14565.1,0,1
14567.1,0,0
17923.1,1,0
17923.8,0,1
17925.8,0,0
19044.7,1,0
19045.4,0,1
19047.4,0,0
20164,1,0
20164.8,0,1
20166.8,0,0
22410.4,1,0
22411.2,0,1
22413.2,0,0
23525,1,0
23525.8,0,1
23527.8,0,0
24650.6,1,0
24651.3,0,1
24653.3,0,0
25763.2,1,0
25763.9,0,1
25765.9,0,0
26898,1,0
26898.8,0,1
26900.8,0,0
28010.6,1,0
28011.3,0,1
28013.3,0,0
29132.9,1,0
29133.7,0,1
29135.7,0,0
30250.5,1,0
30251.3,0,1
30253.3,0,0
31378.3,1,0
31379.1,0,1
31381.1,0,0
32498.9,1,0
32499.7,0,1
32501.7,0,0
33622,1,0
33622.7,0,1
33624.7,0,0
34735.1,1,0
34735.8,0,1
34737.8,0,0
35859.7,1,0
35860.4,0,1
35862.4,0,0
36977.3,1,0
36978,0,1
36980,0,0
38096.6,1,0
38097.3,0,1
38099.3,0,0
39214.2,1,0
39214.9,0,1
39216.9,0,0
40338.3,1,0
40339,0,1
40341,0,0
41450.8,1,0
41451.6,0,1
41453.6,0,0
42568.4,1,0
42569.2,0,1
42571.2,0,0
43691,1,0
43691.8,0,1
43693.8,0,0
47048.8,1,0
47049.5,0,1
47051.5,0,0
48172.4,1,0
48173.1,0,1
48175.1,0,0
51529.1,1,0
51529.8,0,1
51531.8,0,0
52658.9,1,0
52659.7,0,1
52661.7,0,0
54903.1,1,0
54903.8,0,1
54905.8,0,0
56022.2,1,0
56022.9,0,1
56024.9,0,0
57141.3,1,0
57142,0,1
57144,0,0
59385.1,1,0
59385.9,0,1
59387.9,0,0
60505.7,1,0
60506.5,0,1
60508.5,0,0
61629.3,1,0
61630.1,0,1
61632.1,0,0
63865.5,1,0
63866.2,0,1
63868.2,0,0
64985.1,1,0
64985.8,0,1
64987.8,0,0
66110.4,1,0
66111.1,0,1
66113.1,0,0
67229,1,0
67229.7,0,1
67231.7,0,0
68348.8,1,0
68349.5,0,1
68351.5,0,0
69469.4,1,0
69470.1,0,1
69472.1,0,0
70592,1,0
70592.7,0,1
70594.7,0,0
71711.3,1,0
71712.1,0,1
71714.1,0,0
72828.9,1,0
72829.6,0,1
72831.6,0,0
73942.5,1,0
73943.2,0,1
73945.2,0,0
75060.1,1,0
75060.8,0,1
75062.8,0,0
76183.4,1,0
76184.1,0,1
76186.1,0,0
77296,1,0
77296.7,0,1
77298.7,0,0
78420.1,1,0
78420.8,0,1
78422.8,0,0
79537.7,1,0
79538.4,0,1
79540.4,0,0
80651,1,0
80651.7,0,1
80653.7,0,0
81773.6,1,0
81774.3,0,1
81776.3,0,0
82891.2,1,0
82891.9,0,1
82893.9,0,0
84003.7,1,0
84004.5,0,1
84006.5,0,0
85126.3,1,0
85127.1,0,1
85129.1,0,0
86243.9,1,0
86244.7,0,1
86246.7,0,0
87357.3,1,0
87358,0,1
87360,0,0
88474.8,1,0
88475.6,0,1
88477.6,0,0
89597.4,1,0
89598.2,0,1
89600.2,0,0
92957.2,1,0
92957.9,0,1
92959.9,0,0
94079,1,0
94079.8,0,1
94081.8,0,0
95384.3,1,0
95385.1,0,1
95387.1,0,0
98560.4,1,0
98561.1,0,1
98563.1,0,0
99864.6,1,0
99865.4,0,1
99867.4,0,0
100987,1,0
100988,0,1
100990,0,0
104347,1,0
104348,0,1
104350,0,0
105469,1,0
105470,0,1
105472,0,0
108827,1,0
108828,0,1
108830,0,0
109951,1,0
109952,0,1
109954,0,0
111066,1,0
111067,0,1
111069,0,0
113308,1,0
113308,0,1
113310,0,0
114432,1,0
114433,0,1
114435,0,0
115550,1,0
115551,0,1
115553,0,0
117788,1,0
117789,0,1
117791,0,0
118920,1,0
118921,0,1
118923,0,0
120037,1,0
120038,0,1
120040,0,0
122268,1,0
122269,0,1
122271,0,0
123386,1,0
123387,0,1
123389,0,0
124507,1,0
124508,0,1
124510,0,0
125630,1,0
125630,0,1
125632,0,0
126751,1,0
126751,0,1
126753,0,0
127871,1,0
127872,0,1
127874,0,0
128989,1,0
128990,0,1
128992,0,0
131231,1,0
131232,0,1
131234,0,0
132354,1,0
132354,0,1
132356,0,0
133476,1,0
133477,0,1
133479,0,0
135711,1,0
135712,0,1
135714,0,0
136829,1,0
136830,0,1
136832,0,0
137949,1,0
137950,0,1
137952,0,0
139072,1,0
139073,0,1
139075,0,0
140199,1,0
140199,0,1
140201,0,0
141312,1,0
141313,0,1
141315,0,0
142430,1,0
142430,0,1
142432,0,0
143548,1,0
143549,0,1
143551,0,0
144666,1,0
144666,0,1
144668,0,0
145785,1,0
145785,0,1
145787,0,0
146908,1,0
146909,0,1
146911,0,0
148026,1,0
148027,0,1
148029,0,0
149140,1,0
149140,0,1
149142,0,0
150258,1,0
150259,0,1
150261,0,0
151381,1,0
151381,0,1
151383,0,0
152494,1,0
152495,0,1
152497,0,0
153617,1,0
153618,0,1
153620,0,0
154734,1,0
154735,0,1
154737,0,0
155847,1,0
155848,0,1
155850,0,0
156966,1,0
156966,0,1
156968,0,0
158088,1,0
158089,0,1
158091,0,0
159202,1,0
159203,0,1
159205,0,0
160320,1,0
160321,0,1
160323,0,0
161443,1,0
161444,0,1
161446,0,0
164800,1,0
164801,0,1
164803,0,0
165925,1,0
165926,0,1
165928,0,0
167213,1,0
167214,0,1
167216,0,0
170405,1,0
170406,0,1
170408,0,0
171693,1,0
171694,0,1
171696,0,0
172817,1,0
172817,0,1
172819,0,0
176174,1,0
176174,0,1
176176,0,0
177304,1,0
177305,0,1
177307,0,0
180656,1,0
180657,0,1
180659,0,0
181780,1,0
181781,0,1
181783,0,0
182898,1,0
182899,0,1
182901,0,0
185144,1,0
185145,0,1
185147,0,0
186265,1,0
186266,0,1
186268,0,0
187387,1,0
187388,0,1
187390,0,0
188506,1,0
188507,0,1
188509,0,0
189633,1,0
189633,0,1
189635,0,0
190754,1,0
190755,0,1
190757,0,0
191872,1,0
191872,0,1
191874,0,0
192990,1,0
192991,0,1
192993,0,0
194114,1,0
194115,0,1
194117,0,0
195232,1,0
195233,0,1
195235,0,0
196350,1,0
196351,0,1
196353,0,0
197463,1,0
197464,0,1
197466,0,0
198581,1,0
198582,0,1
198584,0,0
199704,1,0
199704,0,1
199706,0,0
200816,1,0
200817,0,1
200819,0,0
201939,1,0
201940,0,1
201942,0,0
203057,1,0
203058,0,1
203060,0,0
204170,1,0
204171,0,1
204173,0,0
205294,1,0
205294,0,1
205296,0,0
206411,1,0
206412,0,1
206414,0,0
207524,1,0
207525,0,1
207527,0,0
208642,1,0
208643,0,1
208645,0,0
209760,1,0
209761,0,1
209763,0,0
210883,1,0
210884,0,1
210886,0,0
214240,1,0
214241,0,1
214243,0,0
215363,1,0
215364,0,1
215366,0,0
217949,1,0
217949,0,1
217951,0,0
219850,1,0
219850,0,1
219852,0,0
222429,1,0
222430,0,1
222432,0,0
223547,1,0
223547,0,1
223549,0,0
226911,1,0
226912,0,1
226914,0,0
228029,1,0
228030,0,1
228032,0,0
231393,1,0
231393,0,1
231395,0,0
232518,1,0
232519,0,1
232521,0,0
233637,1,0
233637,0,1
233639,0,0
235875,1,0
235876,0,1
235878,0,0
237000,1,0
237000,0,1
237002,0,0
238124,1,0
238125,0,1
238127,0,0
240358,1,0
240359,0,1
240361,0,0
241487,1,0
241488,0,1
241490,0,0
242613,1,0
242613,0,1
242615,0,0
244841,1,0
244841,0,1
244843,0,0
245958,1,0
245959,0,1
245961,0,0
247078,1,0
247079,0,1
247081,0,0
248200,1,0
248201,0,1
248203,0,0
249323,1,0
249324,0,1
249326,0,0
250442,1,0
250442,0,1
250444,0,0
251564,1,0
251565,0,1
251567,0,0
253803,1,0
253804,0,1
253806,0,0
254926,1,0
254927,0,1
254929,0,0
256052,1,0
256052,0,1
256054,0,0
258286,1,0
258286,0,1
258288,0,0
259403,1,0
259404,0,1
259406,0,0
260523,1,0
260524,0,1
260526,0,0
261645,1,0
261646,0,1
261648,0,0
262773,1,0
262774,0,1
262776,0,0
263887,1,0
263888,0,1
263890,0,0
265005,1,0
265006,0,1
265008,0,0
266130,1,0
266130,0,1
266132,0,0
267242,1,0
267243,0,1
267245,0,0
268367,1,0
268368,0,1
268370,0,0
269485,1,0
269485,0,1
269487,0,0
270598,1,0
270599,0,1
270601,0,0
271720,1,0
271721,0,1
271723,0,0
272838,1,0
272839,0,1
272841,0,0
273951,1,0
273952,0,1
273954,0,0
275069,1,0
275070,0,1
275072,0,0
276192,1,0
276193,0,1
276195,0,0
277305,1,0
277306,0,1
277308,0,0
278429,1,0
278430,0,1
278432,0,0
279547,1,0
279547,0,1
279549,0,0
280660,1,0
280661,0,1
280663,0,0
281777,1,0
281778,0,1
281780,0,0
282900,1,0
282901,0,1
282903,0,0
284013,1,0
284013,0,1
284015,0,0
287380,1,0
287381,0,1
287383,0,0
288498,1,0
288499,0,1
288501,0,0
289794,1,0
289794,0,1
289796,0,0
292978,1,0
292979,0,1
292981,0,0
294274,1,0
294275,0,1
294277,0,0
295399,1,0
295400,0,1
295402,0,0
298754,1,0
298755,0,1
298757,0,0
299879,1,0
299880,0,1
299882,0,0
303236,1,0
303237,0,1
303239,0,0
304360,1,0
304361,0,1
304363,0,0
305472,1,0
305473,0,1
305475,0,0
307717,1,0
307717,0,1
307719,0,0
308850,1,0
308851,0,1
308853,0,0
309963,1,0
309964,0,1
309966,0,0
312197,1,0
312198,0,1
312200,0,0
313337,1,0
313337,0,1
313339,0,0
314455,1,0
314456,0,1
314458,0,0
316685,1,0
316686,0,1
316688,0,0
317799,1,0
317800,0,1
317802,0,0
318922,1,0
318923,0,1
318925,0,0
320040,1,0
320041,0,1
320043,0,0
321167,1,0
321167,0,1
321169,0,0
322288,1,0
322289,0,1
322291,0,0
323411,1,0
323411,0,1
323413,0,0
325651,1,0
325652,0,1
325654,0,0
326772,1,0
326773,0,1
326775,0,0
327899,1,0
327900,0,1
327902,0,0
330139,1,0
330139,0,1
330141,0,0
331252,1,0
331253,0,1
331255,0,0
332377,1,0
332377,0,1
332379,0,0
333494,1,0
333495,0,1
333497,0,0
334626,1,0
334627,0,1
334629,0,0
335739,1,0
335740,0,1
335742,0,0
336861,1,0
336862,0,1
336864,0,0
337984,1,0
337984,0,1
337986,0,0
339113,1,0
339114,0,1
339116,0,0
340233,1,0
340234,0,1
340236,0,0
341347,1,0
341348,0,1
341350,0,0
342468,1,0
342469,0,1
342471,0,0
343592,1,0
343592,0,1
343594,0,0
344704,1,0
344705,0,1
344707,0,0
345823,1,0
345823,0,1
345825,0,0
346945,1,0
346946,0,1
346948,0,0
348058,1,0
348059,0,1
348061,0,0
350305,1,0
350306,0,1
350308,0,0
351434,1,0
351434,0,1
351436,0,0
352546,1,0
352547,0,1
352549,0,0
354785,1,0
354786,0,1
354788,0,0
355915,1,0
355916,0,1
355918,0,0
357033,1,0
357033,0,1
357035,0,0
358533,1,0
358534,0,1
358536,0,0
361514,1,0
361515,0,1
361517,0,0
363014,1,0
363014,0,1
363016,0,0
365994,1,0
365995,0,1
365997,0,0
367495,1,0
367496,0,1
367498,0,0
368612,1,0
368613,0,1
368615,0,0
369737,1,0
369738,0,1
369740,0,0
371977,1,0
371978,0,1
371980,0,0
373095,1,0
373095,0,1
373097,0,0
374217,1,0
374218,0,1
374220,0,0
376464,1,0
376465,0,1
376467,0,0
377577,1,0
377578,0,1
377580,0,0
378701,1,0
378701,0,1
378703,0,0
379813,1,0
379814,0,1
379816,0,0
380955,1,0
380956,0,1
380958,0,0
382068,1,0
382068,0,1
382070,0,0
383190,1,0
383191,0,1
383193,0,0
384303,1,0
384304,0,1
384306,0,0
385441,1,0
385442,0,1
385444,0,0
386555,1,0
386556,0,1
386558,0,0
387681,1,0
387681,0,1
387683,0,0
388793,1,0
388794,0,1
388796,0,0
389929,1,0
389930,0,1
389932,0,0
391043,1,0
391044,0,1
391046,0,0
392168,1,0
392169,0,1
392171,0,0
393285,1,0
393286,0,1
393288,0,0
394410,1,0
394411,0,1
394413,0,0
395528,1,0
395529,0,1
395531,0,0
396653,1,0
396654,0,1
396656,0,0
398893,1,0
398893,0,1
398895,0,0
400012,1,0
400013,0,1
400015,0,0
401135,1,0
401136,0,1
401138,0,0
402651,1,0
402651,0,1
402653,0,0
404495,1,0
404495,0,1
404497,0,0
405621,1,0
405622,0,1
405624,0,0
407131,1,0
407132,0,1
407134,0,0
408978,1,0
408979,0,1
408981,0,0
410104,1,0
410105,0,1
410107,0,0
411227,1,0
411228,0,1
411230,0,0
412346,1,0
412347,0,1
412349,0,0
413466,1,0
413467,0,1
413469,0,0
414588,1,0
414589,0,1
414591,0,0
415711,1,0
415712,0,1
415714,0,0
416835,1,0
416836,0,1
416838,0,0
417953,1,0
417954,0,1
417956,0,0
419072,1,0
419073,0,1
419075,0,0
420189,1,0
420190,0,1
420192,0,0
421303,1,0
421304,0,1
421306,0,0
422425,1,0
422426,0,1
422428,0,0
423543,1,0
423544,0,1
423546,0,0
424661,1,0
424661,0,1
424663,0,0
425774,1,0
425775,0,1
425777,0,0
426892,1,0
426892,0,1
426894,0,0
428009,1,0
428010,0,1
428012,0,0
429132,1,0
429132,0,1
429134,0,0
430249,1,0
430250,0,1
430252,0,0
431363,1,0
431364,0,1
431366,0,0
432480,1,0
432481,0,1
432483,0,0
433599,1,0
433600,0,1
433602,0,0
434722,1,0
434722,0,1
434724,0,0
435834,1,0
435835,0,1
435837,0,0
439203,1,0
439203,0,1
439205,0,0
440322,1,0
440322,0,1
440324,0,0
441719,1,0
441720,0,1
441722,0,0
444802,1,0
444803,0,1
444805,0,0
446201,1,0
446201,0,1
446203,0,0
447324,1,0
447325,0,1
447327,0,0
450683,1,0
450684,0,1
450686,0,0
451813,1,0
451813,0,1
451815,0,0
455165,1,0
455166,0,1
455168,0,0
456284,1,0
456285,0,1
456287,0,0
457407,1,0
457408,0,1
457410,0,0
459654,1,0
459655,0,1
459657,0,0
460767,1,0
460768,0,1
460770,0,0
461887,1,0
461888,0,1
461890,0,0
463010,1,0
463011,0,1
463013,0,0
464141,1,0
464142,0,1
464144,0,0
465263,1,0
465263,0,1
465265,0,0
466375,1,0
466376,0,1
466378,0,0
467497,1,0
467497,0,1
467499,0,0
468619,1,0
468620,0,1
468622,0,0
469737,1,0
469738,0,1
469740,0,0
470854,1,0
470855,0,1
470857,0,0
471968,1,0
471969,0,1
471971,0,0
473085,1,0
473086,0,1
473088,0,0
474209,1,0
474209,0,1
474211,0,0
475321,1,0
475322,0,1
475324,0,0
476445,1,0
476446,0,1
476448,0,0
477563,1,0
477564,0,1
477566,0,0
478676,1,0
478677,0,1
478679,0,0
479799,1,0
479800,0,1
479802,0,0
480916,1,0
480917,0,1
480919,0,0
482029,1,0
482030,0,1
482032,0,0
483147,1,0
483147,0,1
483149,0,0
484264,1,0
484265,0,1
484267,0,0
485387,1,0
485388,0,1
485390,0,0
488745,1,0
488745,0,1
488747,0,0
489867,1,0
489868,0,1
489870,0,0
492443,1,0
492444,0,1
492446,0,0
494352,1,0
494353,0,1
494355,0,0
496924,1,0
496924,0,1
496926,0,0
498046,1,0
498047,0,1
498049,0,0
501406,1,0
501407,0,1
501409,0,0
502528,1,0
502528,0,1
502530,0,0
505886,1,0
505887,0,1
505889,0,0
507009,1,0
507010,0,1
507012,0,0
508123,1,0
508124,0,1
508126,0,0
510369,1,0
510369,0,1
510371,0,0
511497,1,0
511498,0,1
511500,0,0
512610,1,0
512610,0,1
512612,0,0
514849,1,0
514850,0,1
514852,0,0
515978,1,0
515979,0,1
515981,0,0
517101,1,0
517102,0,1
517104,0,0
519329,1,0
519330,0,1
519332,0,0
520449,1,0
520450,0,1
520452,0,0
521569,1,0
521570,0,1
521572,0,0
522692,1,0
522693,0,1
522695,0,0
523814,1,0
523815,0,1
523817,0,0
524932,1,0
524933,0,1
524935,0,0
526050,1,0
526050,0,1
526052,0,0
528295,1,0
528296,0,1
528298,0,0
529415,1,0
529416,0,1
529418,0,0
530538,1,0
530539,0,1
530541,0,0
532775,1,0
532776,0,1
532778,0,0
533894,1,0
533894,0,1
533896,0,0
535011,1,0
535012,0,1
535014,0,0
536136,1,0
536137,0,1
536139,0,0
537263,1,0
537263,0,1
537265,0,0
538378,1,0
538379,0,1
538381,0,0
539497,1,0
539498,0,1
539500,0,0
540614,1,0
540615,0,1
540617,0,0
541732,1,0
541733,0,1
541735,0,0
542855,1,0
542855,0,1
542857,0,0
543967,1,0
543968,0,1
543970,0,0
545085,1,0
545086,0,1
545088,0,0
546207,1,0
546208,0,1
546210,0,0
547320,1,0
547321,0,1
547323,0,0
548438,1,0
548439,0,1
548441,0,0
549560,1,0
549561,0,1
549563,0,0
550675,1,0
550675,0,1
550677,0,0
551792,1,0
551793,0,1
551795,0,0
552916,1,0
552917,0,1
552919,0,0
554030,1,0
554031,0,1
554033,0,0
555148,1,0
555148,0,1
555150,0,0
556267,1,0
556268,0,1
556270,0,0
557390,1,0
557391,0,1
557393,0,0
558510,1,0
558511,0,1
558513,0,0
561871,1,0
561872,0,1
561874,0,0
562997,1,0
562998,0,1
563000,0,0
564269,1,0
564269,0,1
564271,0,0
567478,1,0
567478,0,1
567480,0,0
568750,1,0
568751,0,1
568753,0,0
569874,1,0
569875,0,1
569877,0,0
573232,1,0
573233,0,1
573235,0,0
574358,1,0
574359,0,1
574361,0,0
577715,1,0
577715,0,1
577717,0,0
578838,1,0
578839,0,1
578841,0,0
579952,1,0
579953,0,1
579955,0,0
582198,1,0
582199,0,1
582201,0,0
583322,1,0
583322,0,1
583324,0,0
584439,1,0
584440,0,1
584442,0,0
586679,1,0
586679,0,1
586681,0,0
587805,1,0
587806,0,1
587808,0,0
588928,1,0
588928,0,1
588930,0,0
591159,1,0
591160,0,1
591162,0,0
592279,1,0
592279,0,1
592281,0,0
593399,1,0
593400,0,1
593402,0,0
594522,1,0
594522,0,1
594524,0,0
595643,1,0
595644,0,1
595646,0,0
596762,1,0
596763,0,1
596765,0,0
597884,1,0
597885,0,1
597887,0,0
600124,1,0
600124,0,1
600126,0,0
601245,1,0
601246,0,1
601248,0,0
602372,1,0
602373,0,1
602375,0,0
604606,1,0
604607,0,1
604609,0,0
605724,1,0
605724,0,1
605726,0,0
606843,1,0
606844,0,1
606846,0,0
607966,1,0
607966,0,1
607968,0,0
609095,1,0
609095,0,1
609097,0,0
610208,1,0
610209,0,1
610211,0,0
611326,1,0
611326,0,1
611328,0,0
612444,1,0
612445,0,1
612447,0,0
613563,1,0
613564,0,1
613566,0,0
614685,1,0
614686,0,1
614688,0,0
615803,1,0
615804,0,1
615806,0,0
616916,1,0
616916,0,1
616918,0,0
618034,1,0
618035,0,1
618037,0,0
619157,1,0
619158,0,1
619160,0,0
620270,1,0
620271,0,1
620273,0,0
621389,1,0
621389,0,1
621391,0,0
622511,1,0
622512,0,1
622514,0,0
623626,1,0
623626,0,1
623628,0,0
624744,1,0
624745,0,1
624747,0,0
625867,1,0
625868,0,1
625870,0,0
626980,1,0
626981,0,1
626983,0,0
628098,1,0
628099,0,1
628101,0,0
629216,1,0
629217,0,1
629219,0,0
630339,1,0
630340,0,1
630342,0,0
633696,1,0
633697,0,1
633699,0,0
634828,1,0
634829,0,1
634831,0,0
636109,1,0
636109,0,1
636111,0,0
639309,1,0
639310,0,1
639312,0,0
640591,1,0
640592,0,1
640594,0,0
641716,1,0
641717,0,1
641719,0,0
645071,1,0
645072,0,1
645074,0,0
646206,1,0
646206,0,1
646208,0,0
649553,1,0
649553,0,1
649555,0,0
650676,1,0
650677,0,1
650679,0,0
651797,1,0
651797,0,1
651799,0,0
654037,1,0
654038,0,1
654040,0,0
655161,1,0
655161,0,1
655163,0,0
656283,1,0
656284,0,1
656286,0,0
657403,1,0
657403,0,1
657405,0,0
658520,1,0
658520,0,1
658522,0,0
659652,1,0
659653,0,1
659655,0,0
660767,1,0
660767,0,1
660769,0,0
661891,1,0
661892,0,1
661894,0,0
663003,1,0
663004,0,1
663006,0,0
664139,1,0
664140,0,1
664142,0,0
665252,1,0
665253,0,1
665255,0,0
666373,1,0
666374,0,1
666376,0,0
667496,1,0
667497,0,1
667499,0,0
668622,1,0
668622,0,1
668624,0,0
669741,1,0
669742,0,1
669744,0,0
670864,1,0
670864,0,1
670866,0,0
671985,1,0
671986,0,1
671988,0,0
673103,1,0
673104,0,1
673106,0,0
674225,1,0
674226,0,1
674228,0,0
675350,1,0
675351,0,1
675353,0,0
676467,1,0
676468,0,1
676470,0,0
679722,1,0
679723,0,1
679725,0,0
680848,1,0
680849,0,1
680851,0,0
681966,1,0
681966,0,1
681968,0,0
684206,1,0
684207,0,1
684209,0,0
685332,1,0
685333,0,1
685335,0,0
686455,1,0
686456,0,1
686458,0,0
688688,1,0
688689,0,1
688691,0,0
689816,1,0
689816,0,1
689818,0,0
690943,1,0
690944,0,1
690946,0,0
693171,1,0
693171,0,1
693173,0,0
694298,1,0
694299,0,1
694301,0,0
695422,1,0
695422,0,1
695424,0,0
696542,1,0
696543,0,1
696545,0,0
697661,1,0
697661,0,1
697663,0,0
698782,1,0
698783,0,1
698785,0,0
699906,1,0
699907,0,1
699909,0,0
701030,1,0
701030,0,1
701032,0,0
702148,1,0
702149,0,1
702151,0,0
703266,1,0
703267,0,1
703269,0,0
704384,1,0
704385,0,1
704387,0,0
705497,1,0
705498,0,1
705500,0,0
706620,1,0
706621,0,1
706623,0,0
707738,1,0
707738,0,1
707740,0,0
708855,1,0
708856,0,1
708858,0,0
709968,1,0
709969,0,1
709971,0,0
711086,1,0
711087,0,1
711089,0,0
712204,1,0
712204,0,1
712206,0,0
713326,1,0
713327,0,1
713329,0,0
714444,1,0
714445,0,1
714447,0,0
715557,1,0
715558,0,1
715560,0,0
716675,1,0
716676,0,1
716678,0,0
717794,1,0
717794,0,1
717796,0,0
718916,1,0
718917,0,1
718919,0,0
720029,1,0
720029,0,1
720031,0,0
723397,1,0
723398,0,1
723400,0,0
724516,1,0
724517,0,1
724519,0,0
725897,1,0
725898,0,1
725900,0,0
728997,1,0
728997,0,1
728999,0,0
730378,1,0
730379,0,1
730381,0,0
731503,1,0
731503,0,1
731505,0,0
734861,1,0
734861,0,1
734863,0,0
735986,1,0
735987,0,1
735989,0,0
739343,1,0
739344,0,1
739346,0,0
740467,1,0
740467,0,1
740469,0,0
741580,1,0
741581,0,1
741583,0,0
743827,1,0
743827,0,1
743829,0,0
744950,1,0
744951,0,1
744953,0,0
746068,1,0
746068,0,1
746070,0,0
748307,1,0
748308,0,1
748310,0,0
749432,1,0
749433,0,1
749435,0,0
750556,1,0
750557,0,1
750559,0,0
752788,1,0
752789,0,1
752791,0,0
753907,1,0
753908,0,1
753910,0,0
755031,1,0
755032,0,1
755034,0,0
756149,1,0
756150,0,1
756152,0,0
757272,1,0
757272,0,1
757274,0,0
758394,1,0
758395,0,1
758397,0,0
759508,1,0
759508,0,1
759510,0,0
761756,1,0
761757,0,1
761759,0,0
762877,1,0
762878,0,1
762880,0,0
764000,1,0
764001,0,1
764003,0,0
766236,1,0
766237,0,1
766239,0,0
767356,1,0
767357,0,1
767359,0,0
768481,1,0
768481,0,1
768483,0,0
769598,1,0
769599,0,1
769601,0,0
770719,1,0
770720,0,1
770722,0,0
771838,1,0
771839,0,1
771841,0,0
772956,1,0
772957,0,1
772959,0,0
774075,1,0
774076,0,1
774078,0,0
775200,1,0
775200,0,1
775202,0,0
776317,1,0
776318,0,1
776320,0,0
777433,1,0
777433,0,1
777435,0,0
778555,1,0
778556,0,1
778558,0,0
779673,1,0
779673,0,1
779675,0,0
780785,1,0
780786,0,1
780788,0,0
781909,1,0
781909,0,1
781911,0,0
783026,1,0
783027,0,1
783029,0,0
784139,1,0
784140,0,1
784142,0,0
785263,1,0
785264,0,1
785266,0,0
786381,1,0
786381,0,1
786383,0,0
787493,1,0
787494,0,1
787496,0,0
788616,1,0
788617,0,1
788619,0,0
789729,1,0
789730,0,1
789732,0,0
790852,1,0
790853,0,1
790855,0,0
791965,1,0
791965,0,1
791967,0,0
795333,1,0
795334,0,1
795336,0,0
796451,1,0
796451,0,1
796453,0,0
