Time,from_ingress_queue_size,to_ingress_queue_size
4475.09,1,nan
4475.84,0,0
6724.5,1,0
6725.25,0,1
6727.25,0,0
8957.7,1,0
8958.44,0,1
8960.44,0,0
10087.3,1,0
10088,0,1
10090,0,0
13439.8,1,0
13440.5,0,1
13442.5,0,0
15689.2,1,0
15689.9,0,1
15691.9,0,0
17925.4,1,0
17926.1,0,1
17928.1,0,0
19051.9,1,0
19052.7,0,1
19054.7,0,0
22406.7,1,0
22407.4,0,1
22409.4,0,0
22411.4,1,0
22412.2,0,1
22414.2,0,0
24656.8,1,0
24657.6,0,1
24659.6,0,0
24659.8,1,0
24660.6,0,1
24662.6,0,0
26895,1,0
26895.8,0,1
26897.8,0,0
28024.8,1,0
28025.6,0,1
28027.6,0,0
29143.2,1,0
29143.9,0,1
29145.9,0,0
30263.5,1,0
30264.2,0,1
30266.2,0,0
31381.6,1,0
31382.3,0,1
31384.3,0,0
33622.7,1,0
33623.5,0,1
33625.5,0,0
34741.1,1,0
34741.8,0,1
34743.8,0,0
35859.4,1,0
35860.2,0,1
35862.2,0,0
36979.7,1,0
36980.5,0,1
36982.5,0,0
38096.1,1,0
38096.8,0,1
38098.8,0,0
40332,1,0
40332.7,0,1
40334.7,0,0
40335,1,0
40335.7,0,1
40337.7,0,0
40341.3,1,0
40342,0,1
40344,0,0
41459.8,1,0
41460.6,0,1
41462.6,0,0
43695.2,1,0
43696,0,1
43698,0,0
43698.2,1,0
43699,0,1
43701,0,0
44818.9,1,0
44819.6,0,1
44821.6,0,0
45934.2,1,0
45934.9,0,1
45936.9,0,0
47053.8,1,0
47054.5,0,1
47056.5,0,0
48179.8,1,0
48180.6,0,1
48182.6,0,0
49300.4,1,0
49301.2,0,1
49303.2,0,0
50415.8,1,0
50416.5,0,1
50418.5,0,0
52663.6,1,0
52664.4,0,1
52666.4,0,0
52666.6,1,0
52667.4,0,1
52669.4,0,0
53785.7,1,0
53786.5,0,1
53788.5,0,0
54886.1,1,0
54886.8,0,1
54888.8,0,0
56031.6,1,0
56032.4,0,1
56034.4,0,0
57150.2,1,0
57151,0,1
57153,0,0
58268.1,1,0
58268.8,0,1
58270.8,0,0
59385.1,1,0
59385.9,0,1
59387.9,0,0
61631.6,1,0
61632.3,0,1
61634.3,0,0
62749.9,1,0
62750.6,0,1
62752.6,0,0
63869.2,1,0
63870,0,1
63872,0,0
67230.5,1,0
67231.2,0,1
67233.2,0,0
68350.8,1,0
68351.5,0,1
68353.5,0,0
72819.9,1,0
72820.6,0,1
72822.6,0,0
73938.2,1,0
73939,0,1
73941,0,0
76176.1,1,0
76176.9,0,1
76178.9,0,0
79529.7,1,0
79530.4,0,1
79532.4,0,0
82883.2,1,0
82883.9,0,1
82885.9,0,0
86236.7,1,0
86237.4,0,1
86239.4,0,0
86239.7,1,0
86240.4,0,1
86242.4,0,0
87367.5,1,0
87368.3,0,1
87370.3,0,0
90725.5,1,0
90726.3,0,1
90728.3,0,0
92030.8,1,0
92031.6,0,1
92033.6,0,0
