Time,from_ingress_queue_size,to_ingress_queue_size
0,1500,nan
1117.59,0,0
2000,1500,0
3117.59,0,1500
3119.59,0,0
4474.35,1,0
4475.09,0,0
4484.33,1500,0
4485.33,3000,0
5601.92,1500,0
6474.35,1501,0
6719.5,1,1500
6720.25,0,1501
6721.5,0,1
6724.5,0,0
8954.7,1,0
8955.44,0,1
8957.7,0,0
8964.68,1500,0
10074.3,1501,0
10082.3,1,1500
10083,0,1501
10084.3,0,1
10085.2,1500,1
10087.3,1500,0
11202.8,0,1500
11204.8,0,0
13439,1,0
13439.8,0,0
13449,1500,0
13450,3000,0
14566.6,1500,0
14569.8,1501,0
14570.8,3001,0
15684.2,1501,1500
15684.9,1500,1501
15686.2,1500,1
15689.2,1500,0
16802.5,0,1500
16804.5,0,0
17924.1,1,0
17924.8,0,1
17925.4,0,0
17929.3,1500,0
19041.9,1501,0
19046.9,1,1500
19047.7,0,1501
19048.9,0,1
19050.9,1500,1
19051.9,3000,0
20168.5,1500,0
20171.3,3000,0
20172.3,3001,0
21286.1,1501,1500
21288.1,1501,0
22403.7,1,0
22404.4,0,1
22406.7,0,0
22408.7,1,0
22409.4,0,1
22411.4,0,0
22416.7,1500,0
23532.2,3000,0
23534.2,1500,1500
23534.5,1501,1500
23536.5,1501,0
24651.8,1,1500
24652.6,0,1501
24653.8,0,1
24654.1,1,1
24654.8,0,2
24656.8,1500,1
24659.8,1500,0
25770.4,3000,0
25771.4,3000,0
25774.4,1500,0
26888.3,1501,0
26892,1,0
26892.8,0,1
26895,0,0
26904.2,1500,0
28005.9,1501,0
28016.8,3001,0
28021.8,1501,0
28022.6,1500,1
28024.8,1500,0
29138.4,1501,0
29139.4,3001,0
29140.2,1501,0
29140.9,1500,1
29143.2,1500,0
30256,1501,0
30257,3001,0
30258.5,1501,1500
30259.2,1500,1501
30260.5,1500,1
30263.5,1500,0
31376.8,0,1500
31377.1,1,1500
31377.8,0,1501
31378.6,0,1
31381.6,0,0
31384.6,1500,0
31385.6,3000,0
32495.2,3001,0
32502.2,1501,0
32505.2,3001,0
33612.8,3002,0
33619.7,1502,0
33620.5,1501,1
33622.7,1501,0
33628.2,3001,0
34730.4,3002,0
34738.1,1502,0
34738.8,1501,1
34741.1,1501,0
34741.3,3001,0
35847.9,3002,0
35856.4,1502,0
35857.2,1501,1
35859.4,1501,0
35865.9,3001,0
36965.5,3002,0
36974.7,1502,1500
36975.5,1501,1501
36976.7,1501,1
36979.7,1501,0
36983.5,3001,0
38093.1,1501,0
38093.8,1500,1
38096.1,1500,0
38103.8,3000,0
38104.8,3000,0
38105.8,3001,0
38427,3001,0
39211.4,1501,0
39221.9,1502,0
40329,2,0
40329.7,1,1
40330.5,0,2
40332,0,1
40335,0,0
40340.5,1,0
40341.3,0,0
41459.1,1,0
41459.8,0,0
42574.7,1500,0
42575.7,1501,0
43692.2,1,0
43693,0,1
43693.3,1,1
43694,0,2
43695.2,0,1
43697.2,1500,1
43698.2,1500,0
44814.8,1,1500
44815.6,0,1501
44815.9,0,1
44818.9,0,0
45933.4,1,0
45934.2,0,0
47051,1,0
