Time,from_ingress_queue_size,to_ingress_queue_size
4477.35,1,nan
4478.09,0,1
4479.09,0,0
6477.35,1,0
6478.09,0,1
6479.09,0,0
8956.7,1,0
8957.44,0,1
8958.44,0,0
10077.3,1,0
10078,0,1
10079,0,0
13441,1,0
13441.8,0,1
13442.8,0,0
14562.6,1,0
14563.3,0,1
14564.3,0,0
17921.4,1,0
17922.1,0,1
17923.1,0,0
19042.9,1,0
19043.7,0,1
19044.7,0,0
20162.3,1,0
20163,0,1
20164,0,0
22408.7,1,0
22409.4,0,1
22410.4,0,0
23523.3,1,0
23524,0,1
23525,0,0
24648.9,1,0
24649.6,0,1
24650.6,0,0
25761.4,1,0
25762.2,0,1
25763.2,0,0
26896.3,1,0
26897,0,1
26898,0,0
28008.9,1,0
28009.6,0,1
28010.6,0,0
29131.2,1,0
29131.9,0,1
29132.9,0,0
30248.8,1,0
30249.5,0,1
30250.5,0,0
31376.6,1,0
31377.3,0,1
31378.3,0,0
32497.2,1,0
32497.9,0,1
32498.9,0,0
33620.3,1,0
33621,0,1
33622,0,0
34733.4,1,0
34734.1,0,1
34735.1,0,0
35857.9,1,0
35858.7,0,1
35859.7,0,0
36975.5,1,0
36976.3,0,1
36977.3,0,0
38094.8,1,0
38095.6,0,1
38096.6,0,0
39212.4,1,0
39213.2,0,1
39214.2,0,0
40336.5,1,0
40337.3,0,1
40338.3,0,0
41449.1,1,0
41449.8,0,1
41450.8,0,0
42566.7,1,0
42567.4,0,1
42568.4,0,0
43689.3,1,0
43690,0,1
43691,0,0
47047,1,0
47047.8,0,1
47048.8,0,0
48170.6,1,0
48171.4,0,1
48172.4,0,0
51527.3,1,0
51528.1,0,1
51529.1,0,0
52657.2,1,0
52657.9,0,1
52658.9,0,0
54901.3,1,0
54902.1,0,1
54903.1,0,0
56020.4,1,0
56021.2,0,1
56022.2,0,0
57139.5,1,0
57140.3,0,1
57141.3,0,0
59383.4,1,0
59384.1,0,1
59385.1,0,0
60504,1,0
60504.7,0,1
60505.7,0,0
61627.6,1,0
61628.3,0,1
61629.3,0,0
63863.7,1,0
63864.5,0,1
63865.5,0,0
64983.3,1,0
64984.1,0,1
64985.1,0,0
66108.6,1,0
66109.4,0,1
66110.4,0,0
67227.2,1,0
67228,0,1
67229,0,0
68347.1,1,0
68347.8,0,1
68348.8,0,0
69467.6,1,0
69468.4,0,1
69469.4,0,0
70590.2,1,0
70591,0,1
70592,0,0
71709.6,1,0
71710.3,0,1
71711.3,0,0
72827.2,1,0
72827.9,0,1
72828.9,0,0
73940.7,1,0
73941.5,0,1
